old_path,new_path,suffix_class
apps/api/src/__tests__/authz-matrix.test.ts,apps/api/src/__tests__/authz-matrix.authz.spec.ts,authz
apps/api/src/__tests__/brand-type.test.ts,apps/api/src/__tests__/brand-type.spec.ts,unit
apps/api/src/__tests__/invariants.test.ts,apps/api/src/__tests__/invariants.spec.ts,unit
apps/api/src/_shared/__tests__/pagination.test.ts,apps/api/src/_shared/__tests__/pagination.spec.ts,unit
apps/api/src/_shared/__tests__/public-filter.test.ts,apps/api/src/_shared/__tests__/public-filter.spec.ts,unit
apps/api/src/_shared/__tests__/search-query-parser.test.ts,apps/api/src/_shared/__tests__/search-query-parser.spec.ts,unit
apps/api/src/_shared/__tests__/visibility-filter.test.ts,apps/api/src/_shared/__tests__/visibility-filter.spec.ts,unit
apps/api/src/audit-correlation/__tests__/contract.test.ts,apps/api/src/audit-correlation/__tests__/contract.contract.spec.ts,contract
apps/api/src/audit-correlation/__tests__/correlate.test.ts,apps/api/src/audit-correlation/__tests__/correlate.spec.ts,unit
apps/api/src/audit-correlation/__tests__/github-fetch.test.ts,apps/api/src/audit-correlation/__tests__/github-fetch.spec.ts,unit
apps/api/src/audit-correlation/__tests__/notify-slack.test.ts,apps/api/src/audit-correlation/__tests__/notify-slack.spec.ts,unit
apps/api/src/audit-correlation/__tests__/persist.test.ts,apps/api/src/audit-correlation/__tests__/persist.spec.ts,unit
apps/api/src/audit-correlation/__tests__/redact.test.ts,apps/api/src/audit-correlation/__tests__/redact.spec.ts,unit
apps/api/src/audit-correlation/__tests__/rotation.test.ts,apps/api/src/audit-correlation/__tests__/rotation.spec.ts,unit
apps/api/src/audit-correlation/__tests__/run-correlation.test.ts,apps/api/src/audit-correlation/__tests__/run-correlation.spec.ts,unit
apps/api/src/audit-correlation/__tests__/run-route.test.ts,apps/api/src/audit-correlation/__tests__/run-route.contract.spec.ts,contract
apps/api/src/audit-correlation/__tests__/runbook-url.test.ts,apps/api/src/audit-correlation/__tests__/runbook-url.spec.ts,unit
apps/api/src/env.test.ts,apps/api/src/env.spec.ts,unit
apps/api/src/health-db.test.ts,apps/api/src/health-db.contract.spec.ts,contract
apps/api/src/jobs/_shared/__tests__/ledger.test.ts,apps/api/src/jobs/_shared/__tests__/ledger.spec.ts,unit
apps/api/src/jobs/_shared/__tests__/sync-error.test.ts,apps/api/src/jobs/_shared/__tests__/sync-error.spec.ts,unit
apps/api/src/jobs/_shared/sync-jobs-schema.test.ts,apps/api/src/jobs/_shared/sync-jobs-schema.spec.ts,unit
apps/api/src/jobs/cap-alert.test.ts,apps/api/src/jobs/cap-alert.contract.spec.ts,contract
apps/api/src/jobs/mappers/extract-consent.test.ts,apps/api/src/jobs/mappers/extract-consent.spec.ts,unit
apps/api/src/jobs/mappers/normalize-response.test.ts,apps/api/src/jobs/mappers/normalize-response.spec.ts,unit
apps/api/src/jobs/mappers/sheets-to-members.test.ts,apps/api/src/jobs/mappers/sheets-to-members.spec.ts,unit
apps/api/src/jobs/retention-purge.test.ts,apps/api/src/jobs/retention-purge.contract.spec.ts,contract
apps/api/src/jobs/sync-forms-responses.test.ts,apps/api/src/jobs/sync-forms-responses.contract.spec.ts,contract
apps/api/src/jobs/sync-forms-responses.types.test.ts,apps/api/src/jobs/sync-forms-responses.types.contract.spec.ts,contract
apps/api/src/jobs/sync-sheets-to-d1.test.ts,apps/api/src/jobs/sync-sheets-to-d1.contract.spec.ts,contract
apps/api/src/middleware/__tests__/rate-limit-magic-link.test.ts,apps/api/src/middleware/__tests__/rate-limit-magic-link.authz.spec.ts,authz
apps/api/src/middleware/me-session-resolver.test.ts,apps/api/src/middleware/me-session-resolver.authz.spec.ts,authz
apps/api/src/middleware/repository-providers.test.ts,apps/api/src/middleware/repository-providers.spec.ts,unit
apps/api/src/middleware/require-admin.test.ts,apps/api/src/middleware/require-admin.authz.spec.ts,authz
apps/api/src/notification-mail-config.test.ts,apps/api/src/notification-mail-config.spec.ts,unit
apps/api/src/repository/__tests__/_setup.test.ts,apps/api/src/repository/__tests__/_setup.repository.spec.ts,repository
apps/api/src/repository/__tests__/adminNotes.test.ts,apps/api/src/repository/__tests__/adminNotes.repository.spec.ts,repository
apps/api/src/repository/__tests__/adminUsers.test.ts,apps/api/src/repository/__tests__/adminUsers.repository.spec.ts,repository
apps/api/src/repository/__tests__/attendance-analytics.test.ts,apps/api/src/repository/__tests__/attendance-analytics.repository.spec.ts,repository
apps/api/src/repository/__tests__/attendance-pagination.test.ts,apps/api/src/repository/__tests__/attendance-pagination.repository.spec.ts,repository
apps/api/src/repository/__tests__/attendance-provider.test.ts,apps/api/src/repository/__tests__/attendance-provider.repository.spec.ts,repository
apps/api/src/repository/__tests__/auditLog.test.ts,apps/api/src/repository/__tests__/auditLog.repository.spec.ts,repository
apps/api/src/repository/__tests__/brand.test.ts,apps/api/src/repository/__tests__/brand.repository.spec.ts,repository
apps/api/src/repository/__tests__/builder.test.ts,apps/api/src/repository/__tests__/builder.repository.spec.ts,repository
apps/api/src/repository/__tests__/fieldVisibility.test.ts,apps/api/src/repository/__tests__/fieldVisibility.repository.spec.ts,repository
apps/api/src/repository/__tests__/identities.test.ts,apps/api/src/repository/__tests__/identities.repository.spec.ts,repository
apps/api/src/repository/__tests__/identity-conflict.test.ts,apps/api/src/repository/__tests__/identity-conflict.repository.spec.ts,repository
apps/api/src/repository/__tests__/identity-merge.test.ts,apps/api/src/repository/__tests__/identity-merge.repository.spec.ts,repository
apps/api/src/repository/__tests__/magicTokens.test.ts,apps/api/src/repository/__tests__/magicTokens.repository.spec.ts,repository
apps/api/src/repository/__tests__/members.test.ts,apps/api/src/repository/__tests__/members.repository.spec.ts,repository
apps/api/src/repository/__tests__/memberTags.test.ts,apps/api/src/repository/__tests__/memberTags.repository.spec.ts,repository
apps/api/src/repository/__tests__/notificationOutbox.test.ts,apps/api/src/repository/__tests__/notificationOutbox.repository.spec.ts,repository
apps/api/src/repository/__tests__/responseFields.test.ts,apps/api/src/repository/__tests__/responseFields.repository.spec.ts,repository
apps/api/src/repository/__tests__/responses.test.ts,apps/api/src/repository/__tests__/responses.repository.spec.ts,repository
apps/api/src/repository/__tests__/responseSections.test.ts,apps/api/src/repository/__tests__/responseSections.repository.spec.ts,repository
apps/api/src/repository/__tests__/status.test.ts,apps/api/src/repository/__tests__/status.repository.spec.ts,repository
apps/api/src/repository/__tests__/syncJobs.test.ts,apps/api/src/repository/__tests__/syncJobs.repository.spec.ts,repository
apps/api/src/repository/_shared/__tests__/alias-queue-adapter.contract.test.ts,apps/api/src/repository/_shared/__tests__/alias-queue-adapter.repository.spec.ts,repository
apps/api/src/repository/_shared/__tests__/builder.diagnostics.test.ts,apps/api/src/repository/_shared/__tests__/builder.diagnostics.repository.spec.ts,repository
apps/api/src/repository/_shared/__tests__/static-manifest.verify.test.ts,apps/api/src/repository/_shared/__tests__/static-manifest.verify.repository.spec.ts,repository
apps/api/src/repository/_shared/builder.test.ts,apps/api/src/repository/_shared/builder.repository.spec.ts,repository
apps/api/src/repository/_shared/metadata.test.ts,apps/api/src/repository/_shared/metadata.repository.spec.ts,repository
apps/api/src/repository/_shared/sql.test.ts,apps/api/src/repository/_shared/sql.repository.spec.ts,repository
apps/api/src/repository/attendance.test.ts,apps/api/src/repository/attendance.repository.spec.ts,repository
apps/api/src/repository/meetings.test.ts,apps/api/src/repository/meetings.repository.spec.ts,repository
apps/api/src/repository/publicMembers.test.ts,apps/api/src/repository/publicMembers.repository.spec.ts,repository
apps/api/src/repository/schemaAliases.test.ts,apps/api/src/repository/schemaAliases.repository.spec.ts,repository
apps/api/src/repository/schemaDiffQueue.test.ts,apps/api/src/repository/schemaDiffQueue.repository.spec.ts,repository
apps/api/src/repository/schemaQuestions.test.ts,apps/api/src/repository/schemaQuestions.repository.spec.ts,repository
apps/api/src/repository/schemaVersions.test.ts,apps/api/src/repository/schemaVersions.repository.spec.ts,repository
apps/api/src/repository/tagDefinitions.test.ts,apps/api/src/repository/tagDefinitions.repository.spec.ts,repository
apps/api/src/repository/tagQueue.test.ts,apps/api/src/repository/tagQueue.repository.spec.ts,repository
apps/api/src/repository/tagQueueIdempotencyRetry.test.ts,apps/api/src/repository/tagQueueIdempotencyRetry.repository.spec.ts,repository
apps/api/src/routes/admin/attendance.test.ts,apps/api/src/routes/admin/attendance.contract.spec.ts,contract
apps/api/src/routes/admin/audit.test.ts,apps/api/src/routes/admin/audit.contract.spec.ts,contract
apps/api/src/routes/admin/dashboard.test.ts,apps/api/src/routes/admin/dashboard.contract.spec.ts,contract
apps/api/src/routes/admin/identity-conflicts.test.ts,apps/api/src/routes/admin/identity-conflicts.contract.spec.ts,contract
apps/api/src/routes/admin/meetings.test.ts,apps/api/src/routes/admin/meetings.contract.spec.ts,contract
apps/api/src/routes/admin/member-delete.test.ts,apps/api/src/routes/admin/member-delete.contract.spec.ts,contract
apps/api/src/routes/admin/member-notes.test.ts,apps/api/src/routes/admin/member-notes.contract.spec.ts,contract
apps/api/src/routes/admin/member-status.test.ts,apps/api/src/routes/admin/member-status.contract.spec.ts,contract
apps/api/src/routes/admin/members.test.ts,apps/api/src/routes/admin/members.contract.spec.ts,contract
apps/api/src/routes/admin/requests.test.ts,apps/api/src/routes/admin/requests.contract.spec.ts,contract
apps/api/src/routes/admin/responses-sync.test.ts,apps/api/src/routes/admin/responses-sync.contract.spec.ts,contract
apps/api/src/routes/admin/schema.test.ts,apps/api/src/routes/admin/schema.contract.spec.ts,contract
apps/api/src/routes/admin/smoke-observability.test.ts,apps/api/src/routes/admin/smoke-observability.contract.spec.ts,contract
apps/api/src/routes/admin/smoke-sheets.test.ts,apps/api/src/routes/admin/smoke-sheets.contract.spec.ts,contract
apps/api/src/routes/admin/sync-schema.test.ts,apps/api/src/routes/admin/sync-schema.contract.spec.ts,contract
apps/api/src/routes/admin/sync.test.ts,apps/api/src/routes/admin/sync.contract.spec.ts,contract
apps/api/src/routes/admin/tags-queue.test.ts,apps/api/src/routes/admin/tags-queue.contract.spec.ts,contract
apps/api/src/routes/auth/__tests__/auth-routes.test.ts,apps/api/src/routes/auth/__tests__/auth-routes.contract.spec.ts,contract
apps/api/src/routes/auth/session-resolve.test.ts,apps/api/src/routes/auth/session-resolve.contract.spec.ts,contract
apps/api/src/routes/me/index.test.ts,apps/api/src/routes/me/index.contract.spec.ts,contract
apps/api/src/routes/public/index.test.ts,apps/api/src/routes/public/index.contract.spec.ts,contract
apps/api/src/schemas/tagQueueResolve.test.ts,apps/api/src/schemas/tagQueueResolve.spec.ts,unit
apps/api/src/services/admin/identity-conflict-detector.test.ts,apps/api/src/services/admin/identity-conflict-detector.spec.ts,unit
apps/api/src/services/aliasRecommendation.test.ts,apps/api/src/services/aliasRecommendation.spec.ts,unit
apps/api/src/services/mail/__tests__/magic-link-mailer.test.ts,apps/api/src/services/mail/__tests__/magic-link-mailer.spec.ts,unit
apps/api/src/services/notification/__tests__/dispatcher.test.ts,apps/api/src/services/notification/__tests__/dispatcher.spec.ts,unit
apps/api/src/services/notification/__tests__/templates.test.ts,apps/api/src/services/notification/__tests__/templates.spec.ts,unit
apps/api/src/sync/audit-route.test.ts,apps/api/src/sync/audit-route.contract.spec.ts,contract
apps/api/src/sync/audit.test.ts,apps/api/src/sync/audit.contract.spec.ts,contract
apps/api/src/sync/backfill.test.ts,apps/api/src/sync/backfill.contract.spec.ts,contract
apps/api/src/sync/manual.test.ts,apps/api/src/sync/manual.contract.spec.ts,contract
apps/api/src/sync/scheduled.test.ts,apps/api/src/sync/scheduled.contract.spec.ts,contract
apps/api/src/sync/schema/diff-queue-writer.test.ts,apps/api/src/sync/schema/diff-queue-writer.spec.ts,unit
apps/api/src/sync/schema/flatten.test.ts,apps/api/src/sync/schema/flatten.spec.ts,unit
apps/api/src/sync/schema/forms-schema-sync.test.ts,apps/api/src/sync/schema/forms-schema-sync.spec.ts,unit
apps/api/src/sync/schema/resolve-stable-key.test.ts,apps/api/src/sync/schema/resolve-stable-key.spec.ts,unit
apps/api/src/sync/schema/schema-hash.test.ts,apps/api/src/sync/schema/schema-hash.spec.ts,unit
apps/api/src/sync/sheets-client.test.ts,apps/api/src/sync/sheets-client.contract.spec.ts,contract
apps/api/src/use-cases/auth/__tests__/issue-magic-link.test.ts,apps/api/src/use-cases/auth/__tests__/issue-magic-link.spec.ts,unit
apps/api/src/use-cases/auth/__tests__/resolve-gate-state.test.ts,apps/api/src/use-cases/auth/__tests__/resolve-gate-state.spec.ts,unit
apps/api/src/use-cases/auth/__tests__/resolve-session.test.ts,apps/api/src/use-cases/auth/__tests__/resolve-session.spec.ts,unit
apps/api/src/use-cases/auth/__tests__/verify-magic-link.test.ts,apps/api/src/use-cases/auth/__tests__/verify-magic-link.spec.ts,unit
apps/api/src/use-cases/public/__tests__/get-form-preview.test.ts,apps/api/src/use-cases/public/__tests__/get-form-preview.spec.ts,unit
apps/api/src/use-cases/public/__tests__/get-public-member-profile.test.ts,apps/api/src/use-cases/public/__tests__/get-public-member-profile.spec.ts,unit
apps/api/src/use-cases/public/__tests__/get-public-stats.test.ts,apps/api/src/use-cases/public/__tests__/get-public-stats.spec.ts,unit
apps/api/src/use-cases/public/__tests__/list-public-members.test.ts,apps/api/src/use-cases/public/__tests__/list-public-members.spec.ts,unit
apps/api/src/utils/with-retry.test.ts,apps/api/src/utils/with-retry.spec.ts,unit
apps/api/src/utils/write-queue.test.ts,apps/api/src/utils/write-queue.spec.ts,unit
apps/api/src/view-models/public/__tests__/form-preview-view.test.ts,apps/api/src/view-models/public/__tests__/form-preview-view.spec.ts,unit
apps/api/src/view-models/public/__tests__/public-member-list-view.test.ts,apps/api/src/view-models/public/__tests__/public-member-list-view.spec.ts,unit
apps/api/src/view-models/public/__tests__/public-member-profile-view.test.ts,apps/api/src/view-models/public/__tests__/public-member-profile-view.spec.ts,unit
apps/api/src/view-models/public/__tests__/public-stats-view.test.ts,apps/api/src/view-models/public/__tests__/public-stats-view.spec.ts,unit
apps/api/src/workflows/notificationDispatchTick.test.ts,apps/api/src/workflows/notificationDispatchTick.spec.ts,unit
apps/api/src/workflows/schemaAliasAssign.test.ts,apps/api/src/workflows/schemaAliasAssign.contract.spec.ts,contract
apps/api/src/workflows/schemaAliasBackfillBatch.test.ts,apps/api/src/workflows/schemaAliasBackfillBatch.contract.spec.ts,contract
apps/api/src/workflows/schemaAliasEnqueue.test.ts,apps/api/src/workflows/schemaAliasEnqueue.contract.spec.ts,contract
apps/api/src/workflows/tagCandidateEnqueue.test.ts,apps/api/src/workflows/tagCandidateEnqueue.contract.spec.ts,contract
apps/api/src/workflows/tagQueueResolve.test.ts,apps/api/src/workflows/tagQueueResolve.contract.spec.ts,contract
apps/api/src/workflows/tagQueueRetryTick.test.ts,apps/api/src/workflows/tagQueueRetryTick.contract.spec.ts,contract
