old_path,new_path,suffix_class,justification
apps/web/app/(admin)/admin/audit/page.test.ts,apps/web/app/(admin)/admin/audit/page.page.spec.ts,page,Next page helper/render suite
apps/web/app/__tests__/error.test.tsx,apps/web/app/__tests__/error.component.spec.tsx,component,React component suite
apps/web/app/api/auth/callback/email/route.test.ts,apps/web/app/api/auth/callback/email/route.route.spec.ts,route,Next route handler suite
apps/web/app/api/me/[...path]/route.test.ts,apps/web/app/api/me/[...path]/route.route.spec.ts,route,Next route handler suite
apps/web/app/api/me/delete-request/route.test.ts,apps/web/app/api/me/delete-request/route.route.spec.ts,route,Next route handler suite
apps/web/app/api/me/visibility-request/route.test.ts,apps/web/app/api/me/visibility-request/route.route.spec.ts,route,Next route handler suite
apps/web/app/login/_components/MagicLinkForm.test.tsx,apps/web/app/login/_components/MagicLinkForm.component.spec.tsx,component,React component suite
apps/web/app/login/_components/__tests__/LoginCard.test.tsx,apps/web/app/login/_components/__tests__/LoginCard.component.spec.tsx,component,React component suite
apps/web/app/login/_components/__tests__/LoginPanel.test.tsx,apps/web/app/login/_components/__tests__/LoginPanel.component.spec.tsx,component,React component suite
apps/web/app/profile/_components/DeleteRequestDialog.test.tsx,apps/web/app/profile/_components/DeleteRequestDialog.component.spec.tsx,component,React component suite
apps/web/app/profile/_components/PublicVisibilityBanner.test.tsx,apps/web/app/profile/_components/PublicVisibilityBanner.component.spec.tsx,component,React component suite
apps/web/app/profile/_components/RequestActionPanel.test.tsx,apps/web/app/profile/_components/RequestActionPanel.component.spec.tsx,component,React component suite
apps/web/app/profile/_components/RequestErrorMessage.test.tsx,apps/web/app/profile/_components/RequestErrorMessage.component.spec.tsx,component,React component suite
apps/web/app/profile/_components/RequestPendingBanner.test.tsx,apps/web/app/profile/_components/RequestPendingBanner.component.spec.tsx,component,React component suite
apps/web/app/profile/_components/VisibilityRequestDialog.test.tsx,apps/web/app/profile/_components/VisibilityRequestDialog.component.spec.tsx,component,React component suite
apps/web/app/profile/_components/__tests__/DeleteRequest.test.tsx,apps/web/app/profile/_components/__tests__/DeleteRequest.component.spec.tsx,component,React component suite
apps/web/app/profile/_components/__tests__/VisibilityRequest.test.tsx,apps/web/app/profile/_components/__tests__/VisibilityRequest.component.spec.tsx,component,React component suite
apps/web/src/__tests__/build-output.test.ts,apps/web/src/__tests__/build-output.runtime.spec.ts,runtime,top-level runtime/static invariant suite
apps/web/src/__tests__/instrumentation-client.test.ts,apps/web/src/__tests__/instrumentation-client.runtime.spec.ts,runtime,top-level runtime/static invariant suite
apps/web/src/__tests__/instrumentation.test.ts,apps/web/src/__tests__/instrumentation.runtime.spec.ts,runtime,top-level runtime/static invariant suite
apps/web/src/__tests__/static-invariants.test.ts,apps/web/src/__tests__/static-invariants.runtime.spec.ts,runtime,top-level runtime/static invariant suite
apps/web/src/__tests__/tokens.test.ts,apps/web/src/__tests__/tokens.runtime.spec.ts,runtime,top-level runtime/static invariant suite
apps/web/src/components/admin/__tests__/AuditLogPanel.test.tsx,apps/web/src/components/admin/__tests__/AuditLogPanel.component.spec.tsx,component,React component suite
apps/web/src/components/admin/__tests__/MeetingPanel.test.tsx,apps/web/src/components/admin/__tests__/MeetingPanel.component.spec.tsx,component,React component suite
apps/web/src/components/admin/__tests__/MemberDrawer.test.tsx,apps/web/src/components/admin/__tests__/MemberDrawer.component.spec.tsx,component,React component suite
apps/web/src/components/admin/__tests__/MembersClient.test.tsx,apps/web/src/components/admin/__tests__/MembersClient.component.spec.tsx,component,React component suite
apps/web/src/components/admin/__tests__/RequestQueuePanel.test.tsx,apps/web/src/components/admin/__tests__/RequestQueuePanel.component.spec.tsx,component,React component suite
apps/web/src/components/admin/__tests__/SchemaDiffPanel.test.tsx,apps/web/src/components/admin/__tests__/SchemaDiffPanel.component.spec.tsx,component,React component suite
apps/web/src/components/admin/__tests__/TagQueuePanel.test.tsx,apps/web/src/components/admin/__tests__/TagQueuePanel.component.spec.tsx,component,React component suite
apps/web/src/components/auth/__tests__/SignOutButton.test.tsx,apps/web/src/components/auth/__tests__/SignOutButton.component.spec.tsx,component,React component suite
apps/web/src/components/feedback/__tests__/EmptyState.test.tsx,apps/web/src/components/feedback/__tests__/EmptyState.component.spec.tsx,component,React component suite
apps/web/src/components/layout/__tests__/AdminSidebar.test.tsx,apps/web/src/components/layout/__tests__/AdminSidebar.component.spec.tsx,component,React component suite
apps/web/src/components/legal/__tests__/LegalProse.test.tsx,apps/web/src/components/legal/__tests__/LegalProse.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/FormPreviewSections.test.tsx,apps/web/src/components/public/__tests__/FormPreviewSections.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/Hero.test.tsx,apps/web/src/components/public/__tests__/Hero.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/MemberActivity.test.tsx,apps/web/src/components/public/__tests__/MemberActivity.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/MemberCard.test.tsx,apps/web/src/components/public/__tests__/MemberCard.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/MemberDetailSections.test.tsx,apps/web/src/components/public/__tests__/MemberDetailSections.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/MemberLinks.test.tsx,apps/web/src/components/public/__tests__/MemberLinks.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/MemberTags.test.tsx,apps/web/src/components/public/__tests__/MemberTags.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/ProfileHero.test.tsx,apps/web/src/components/public/__tests__/ProfileHero.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/RegisterCallout.test.tsx,apps/web/src/components/public/__tests__/RegisterCallout.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/Stats.test.tsx,apps/web/src/components/public/__tests__/Stats.component.spec.tsx,component,React component suite
apps/web/src/components/public/__tests__/Timeline.test.tsx,apps/web/src/components/public/__tests__/Timeline.component.spec.tsx,component,React component suite
apps/web/src/components/ui/__tests__/primitives.test.tsx,apps/web/src/components/ui/__tests__/primitives.component.spec.tsx,component,React component suite
apps/web/src/components/ui/__tests__/task10-contract.test.tsx,apps/web/src/components/ui/__tests__/task10-contract.component.spec.tsx,component,React component suite
apps/web/src/lib/__tests__/boundary.test.ts,apps/web/src/lib/__tests__/boundary.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/__tests__/env.test.ts,apps/web/src/lib/__tests__/env.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/__tests__/is-browser.node.test.ts,apps/web/src/lib/__tests__/is-browser.node.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/__tests__/is-browser.test.ts,apps/web/src/lib/__tests__/is-browser.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/__tests__/logger.runtime.test.ts,apps/web/src/lib/__tests__/logger.runtime.spec.ts,lib-unit,library/unit suite
